timestamps,FSM_SteeringAngle
0.0,-110.0
0.01,-96.27551020408163
0.02,-82.55102040816327
0.03,-68.82653061224491
0.04,-55.102040816326536
0.05,-41.37755102040816
0.06,-27.653061224489804
0.07,-13.92857142857143
0.08,-0.20408163265307167
0.09,13.520408163265287
0.1,24.398
0.11,23.888
0.12,23.378000000000004
0.13,22.868000000000002
0.14,22.358000000000004
0.15,21.848000000000006
0.16,21.338000000000005
0.17,20.828000000000007
0.18,20.31800000000001
0.19,19.808000000000007
0.2,19.36800000000001
0.21,19.20800000000001
0.22,19.04800000000001
0.23,18.88800000000001
0.24,18.72800000000001
0.25,18.568000000000012
0.26,18.408000000000012
0.27,18.24800000000001
0.28,18.08800000000001
0.29,17.92800000000001
0.3,17.798000000000012
0.31,17.78800000000001
0.32,17.77800000000001
0.33,17.768000000000008
0.34,17.758000000000006
0.35000000000000003,17.748000000000008
0.36,17.738000000000007
0.37,17.728000000000005
0.38,17.718000000000004
0.39,17.708000000000002
0.4,17.702
0.41000000000000003,17.712000000000003
0.42,17.722000000000005
0.43,17.732000000000006
0.44,17.742000000000008
0.45,17.752000000000006
0.46,17.762000000000008
0.47000000000000003,17.77200000000001
0.48,17.78200000000001
0.49,17.792000000000012
0.5,17.798000000000012
0.51,17.78800000000001
0.52,17.77800000000001
0.53,17.768000000000008
0.54,17.758000000000006
0.55,17.748000000000008
0.56,17.738000000000007
0.5700000000000001,17.728000000000005
0.58,17.718000000000004
0.59,17.708000000000002
0.6,17.694000000000003
0.61,17.664
0.62,17.634000000000004
0.63,17.604000000000003
0.64,17.574000000000005
0.65,17.544000000000004
0.66,17.514000000000003
0.67,17.484000000000005
0.68,17.454000000000004
0.6900000000000001,17.424000000000007
0.7000000000000001,17.398000000000007
0.71,17.388000000000005
0.72,17.378000000000007
0.73,17.36800000000001
0.74,17.358000000000008
0.75,17.34800000000001
0.76,17.338000000000008
0.77,17.32800000000001
0.78,17.318000000000012
0.79,17.30800000000001
0.8,17.27000000000001
0.81,17.12000000000001
0.8200000000000001,16.97000000000001
0.8300000000000001,16.82000000000001
0.84,16.670000000000012
0.85,16.520000000000014
0.86,16.37000000000001
0.87,16.220000000000013
0.88,16.07000000000001
0.89,15.920000000000012
0.9,15.782352941176482
0.91,15.694117647058833
0.92,15.605882352941187
0.93,15.517647058823538
0.9400000000000001,15.429411764705891
0.9500000000000001,15.341176470588243
0.96,15.252941176470596
0.97,15.16470588235295
0.98,15.076470588235301
0.99,14.988235294117654
1.0,14.900000000000006
1.01,14.787755102040823
1.02,14.67551020408164
1.03,14.563265306122457
1.04,14.451020408163274
1.05,14.33877551020409
1.06,14.226530612244908
1.07,14.114285714285725
1.08,14.002040816326542
1.09,13.889795918367358
1.1,13.790000000000012
1.11,13.74000000000001
1.12,13.690000000000012
1.1300000000000001,13.640000000000011
1.1400000000000001,13.59000000000001
1.1500000000000001,13.540000000000012
1.16,13.490000000000013
1.17,13.440000000000012
1.18,13.390000000000011
1.19,13.34000000000001
1.2,13.288000000000011
1.21,13.22800000000001
1.22,13.16800000000001
1.23,13.10800000000001
1.24,13.048000000000009
1.25,12.988000000000008
1.26,12.928000000000008
1.27,12.868000000000006
1.28,12.808000000000005
1.29,12.748000000000005
1.3,12.694000000000004
1.31,12.664000000000005
1.32,12.634000000000004
1.33,12.604000000000005
1.34,12.574000000000005
1.35,12.544000000000004
1.36,12.514000000000005
1.37,12.484000000000005
1.3800000000000001,12.454000000000004
1.3900000000000001,12.424000000000005
1.4000000000000001,12.398000000000005
1.41,12.388000000000007
1.42,12.378000000000007
1.43,12.368000000000007
1.44,12.358000000000008
1.45,12.348000000000008
1.46,12.33800000000001
1.47,12.32800000000001
1.48,12.31800000000001
1.49,12.30800000000001
1.5,12.300000000000011
1.51,12.300000000000011
1.52,12.300000000000011
1.53,12.300000000000011
1.54,12.300000000000011
1.55,12.300000000000011
1.56,12.300000000000011
1.57,12.300000000000011
1.58,12.300000000000011
1.59,12.300000000000011
1.6,12.294000000000011
1.61,12.26400000000001
1.62,12.234000000000009
1.6300000000000001,12.204000000000008
1.6400000000000001,12.174000000000007
1.6500000000000001,12.144000000000005
1.6600000000000001,12.114000000000004
1.67,12.084000000000003
1.68,12.054000000000002
1.69,12.024000000000001
1.7,12.0
1.71,12.0
1.72,12.0
1.73,12.0
1.74,12.0
1.75,12.0
1.76,12.0
1.77,12.0
1.78,12.0
1.79,12.0
1.8,11.998
1.81,11.988000000000001
1.82,11.978000000000002
1.83,11.968000000000002
1.84,11.958000000000002
1.85,11.948000000000002
1.86,11.938000000000004
1.87,11.928000000000004
1.8800000000000001,11.918000000000005
1.8900000000000001,11.908000000000005
1.9000000000000001,11.892156862745102
1.9100000000000001,11.852941176470592
1.92,11.813725490196083
1.93,11.774509803921573
1.94,11.735294117647062
1.95,11.696078431372552
1.96,11.656862745098042
1.97,11.61764705882353
1.98,11.578431372549021
1.99,11.53921568627451
2.0,11.5
2.0100000000000002,11.510204081632654
2.02,11.520408163265309
2.0300000000000002,11.530612244897963
2.04,11.540816326530615
2.05,11.55102040816327
2.06,11.561224489795924
2.07,11.571428571428578
2.08,11.58163265306123
2.09,11.591836734693885
