timestamps,INVR_MotorTemperature
0.0,19.0
0.01,19.00196656833825
0.02,19.0039331366765
0.03,19.00589970501475
0.04,19.007866273353
0.05,19.00983284169125
0.06,19.0117994100295
0.07,19.013765978367747
0.08,19.015732546705998
0.09,19.01769911504425
0.1,19.0196656833825
0.11,19.021632251720746
0.12,19.023598820058996
0.13,19.025565388397247
0.14,19.027531956735498
0.15,19.02949852507375
0.16,19.031465093411995
0.17,19.033431661750246
0.18,19.035398230088497
0.19,19.037364798426747
0.2,19.039331366764994
0.21,19.041297935103245
0.22,19.043264503441495
0.23,19.045231071779746
0.24,19.047197640117997
0.25,19.049164208456244
0.26,19.051130776794494
0.27,19.053097345132745
0.28,19.055063913470995
0.29,19.057030481809242
0.3,19.058997050147493
0.31,19.060963618485744
0.32,19.062930186823994
0.33,19.06489675516224
0.34,19.066863323500492
0.35000000000000003,19.068829891838742
0.36,19.070796460176993
0.37,19.072763028515244
0.38,19.07472959685349
0.39,19.07669616519174
0.4,19.078662733529992
0.41000000000000003,19.080629301868242
0.42,19.08259587020649
0.43,19.08456243854474
0.44,19.08652900688299
0.45,19.08849557522124
0.46,19.09046214355949
0.47000000000000003,19.09242871189774
0.48,19.09439528023599
0.49,19.09636184857424
0.5,19.09832841691249
0.51,19.100294985250738
0.52,19.10226155358899
0.53,19.10422812192724
0.54,19.10619469026549
0.55,19.108161258603737
0.56,19.110127826941987
0.5700000000000001,19.112094395280238
0.58,19.11406096361849
0.59,19.116027531956735
0.6,19.117994100294986
0.61,19.119960668633237
0.62,19.121927236971487
0.63,19.123893805309738
0.64,19.125860373647985
0.65,19.127826941986235
0.66,19.129793510324486
0.67,19.131760078662737
0.68,19.133726647000984
0.6900000000000001,19.135693215339234
0.7000000000000001,19.137659783677485
0.71,19.139626352015735
0.72,19.141592920353986
0.73,19.143559488692233
0.74,19.145526057030484
0.75,19.147492625368734
0.76,19.149459193706985
0.77,19.151425762045232
0.78,19.153392330383483
0.79,19.155358898721733
0.8,19.157325467059984
0.81,19.15929203539823
0.8200000000000001,19.16125860373648
0.8300000000000001,19.163225172074732
0.84,19.165191740412983
0.85,19.167158308751233
0.86,19.16912487708948
0.87,19.17109144542773
0.88,19.17305801376598
0.89,19.175024582104232
0.9,19.17699115044248
0.91,19.17895771878073
0.92,19.18092428711898
0.93,19.18289085545723
0.9400000000000001,19.184857423795478
0.9500000000000001,19.18682399213373
0.96,19.18879056047198
0.97,19.19075712881023
0.98,19.19272369714848
0.99,19.194690265486727
1.0,19.196656833824978
1.01,19.19862340216323
1.02,19.200000000000003
1.03,19.200000000000003
1.04,19.200000000000003
1.05,19.200000000000003
1.06,19.200000000000003
1.07,19.200000000000003
1.08,19.200000000000003
1.09,19.200000000000003
1.1,19.200000000000003
1.11,19.200000000000003
1.12,19.200000000000003
1.1300000000000001,19.200000000000003
1.1400000000000001,19.200000000000003
1.1500000000000001,19.200000000000003
1.16,19.200000000000003
1.17,19.200000000000003
1.18,19.200000000000003
1.19,19.200000000000003
1.2,19.200000000000003
1.21,19.200000000000003
1.22,19.200000000000003
1.23,19.200000000000003
1.24,19.200000000000003
1.25,19.200000000000003
1.26,19.200000000000003
1.27,19.200000000000003
1.28,19.200000000000003
1.29,19.200000000000003
1.3,19.200000000000003
1.31,19.200000000000003
1.32,19.200000000000003
1.33,19.200000000000003
1.34,19.200000000000003
1.35,19.200000000000003
1.36,19.200000000000003
1.37,19.200000000000003
1.3800000000000001,19.200000000000003
1.3900000000000001,19.200000000000003
1.4000000000000001,19.200000000000003
1.41,19.200000000000003
1.42,19.200000000000003
1.43,19.200000000000003
1.44,19.200000000000003
1.45,19.200000000000003
1.46,19.200000000000003
1.47,19.200000000000003
1.48,19.200000000000003
1.49,19.200000000000003
1.5,19.200000000000003
1.51,19.200000000000003
1.52,19.200000000000003
1.53,19.200000000000003
1.54,19.200000000000003
1.55,19.200000000000003
1.56,19.200000000000003
1.57,19.200000000000003
1.58,19.200000000000003
1.59,19.200000000000003
1.6,19.200000000000003
1.61,19.200000000000003
1.62,19.200000000000003
1.6300000000000001,19.200000000000003
1.6400000000000001,19.200000000000003
1.6500000000000001,19.200000000000003
1.6600000000000001,19.200000000000003
1.67,19.200000000000003
1.68,19.200000000000003
1.69,19.200000000000003
1.7,19.200000000000003
1.71,19.200000000000003
1.72,19.200000000000003
1.73,19.200000000000003
1.74,19.200000000000003
1.75,19.200000000000003
1.76,19.200000000000003
1.77,19.200000000000003
1.78,19.200000000000003
1.79,19.200000000000003
1.8,19.200000000000003
1.81,19.200000000000003
1.82,19.200000000000003
1.83,19.200000000000003
1.84,19.200000000000003
1.85,19.200000000000003
1.86,19.200000000000003
1.87,19.200000000000003
1.8800000000000001,19.200000000000003
1.8900000000000001,19.200000000000003
1.9000000000000001,19.200000000000003
1.9100000000000001,19.200000000000003
1.92,19.200000000000003
1.93,19.200000000000003
1.94,19.200000000000003
1.95,19.200000000000003
1.96,19.200000000000003
1.97,19.200000000000003
1.98,19.200000000000003
1.99,19.200000000000003
2.0,19.200000000000003
2.0100000000000002,19.200000000000003
2.02,19.200000000000003
2.0300000000000002,19.200000000000003
2.04,19.199705882352944
2.05,19.198725490196082
2.06,19.197745098039217
2.07,19.196764705882355
2.08,19.195784313725493
2.09,19.19480392156863
2.1,19.193823529411766
2.11,19.192843137254904
2.12,19.191862745098042
2.13,19.19088235294118
2.14,19.189901960784315
2.15,19.188921568627453
2.16,19.18794117647059
2.17,19.18696078431373
2.18,19.185980392156864
2.19,19.185000000000002
2.2,19.18401960784314
2.21,19.18303921568628
2.22,19.182058823529413
2.23,19.18107843137255
2.24,19.18009803921569
2.25,19.179117647058828
2.2600000000000002,19.178137254901962
2.27,19.1771568627451
2.2800000000000002,19.17617647058824
2.29,19.175196078431377
2.3000000000000003,19.17421568627451
2.31,19.17323529411765
2.32,19.172254901960788
2.33,19.171274509803926
2.34,19.17029411764706
2.35,19.1693137254902
2.36,19.168333333333337
2.37,19.167352941176475
2.38,19.16637254901961
2.39,19.165392156862747
2.4,19.164411764705886
2.41,19.16343137254902
2.42,19.16245098039216
2.43,19.161470588235296
2.44,19.160490196078435
2.45,19.15950980392157
2.46,19.158529411764707
2.47,19.157549019607846
2.48,19.156568627450984
2.49,19.15558823529412
2.5,19.154607843137256
2.5100000000000002,19.153627450980395
2.52,19.152647058823533
2.5300000000000002,19.151666666666667
2.54,19.150686274509805
2.5500000000000003,19.149705882352944
2.56,19.14872549019608
2.57,19.147745098039216
2.58,19.146764705882354
2.59,19.145784313725493
2.6,19.14480392156863
2.61,19.143823529411765
2.62,19.142843137254903
2.63,19.14186274509804
2.64,19.14088235294118
2.65,19.139901960784314
2.66,19.138921568627453
2.67,19.13794117647059
2.68,19.13696078431373
2.69,19.135980392156863
2.7,19.135
2.71,19.13401960784314
2.72,19.133039215686278
2.73,19.132058823529412
2.74,19.13107843137255
2.75,19.13009803921569
2.7600000000000002,19.129117647058827
2.77,19.12813725490196
2.7800000000000002,19.1271568627451
2.79,19.126176470588238
2.8000000000000003,19.125196078431376
2.81,19.12421568627451
2.82,19.12323529411765
2.83,19.122254901960787
2.84,19.121274509803925
2.85,19.12029411764706
2.86,19.119313725490198
2.87,19.118333333333336
2.88,19.117352941176474
2.89,19.11637254901961
2.9,19.115392156862747
2.91,19.114411764705885
2.92,19.11343137254902
2.93,19.112450980392158
2.94,19.111470588235296
2.95,19.110490196078434
2.96,19.10950980392157
2.97,19.108529411764707
2.98,19.107549019607845
2.99,19.106568627450983
3.0,19.105588235294118
3.0100000000000002,19.104607843137256
3.02,19.103627450980394
3.0300000000000002,19.102647058823532
3.04,19.101666666666667
3.0500000000000003,19.100686274509805
3.06,19.1
3.0700000000000003,19.1
3.08,19.1
3.09,19.1
3.1,19.1
3.11,19.1
3.12,19.1
3.13,19.1
3.14,19.1
3.15,19.1
3.16,19.1
3.17,19.1
3.18,19.1
3.19,19.1
3.2,19.1
3.21,19.1
3.22,19.1
3.23,19.1
3.24,19.1
3.25,19.1
3.2600000000000002,19.1
3.27,19.1
3.2800000000000002,19.1
3.29,19.1
3.3000000000000003,19.1
3.31,19.1
3.3200000000000003,19.1
3.33,19.1
3.34,19.1
3.35,19.1
3.36,19.1
3.37,19.1
3.38,19.1
3.39,19.1
3.4,19.1
3.41,19.1
3.42,19.1
3.43,19.1
3.44,19.1
3.45,19.1
3.46,19.1
3.47,19.1
3.48,19.1
3.49,19.1
3.5,19.1
3.5100000000000002,19.1
3.52,19.1
3.5300000000000002,19.1
3.54,19.1
3.5500000000000003,19.1
3.56,19.1
3.5700000000000003,19.1
3.58,19.1
3.59,19.1
3.6,19.1
3.61,19.1
3.62,19.1
3.63,19.1
3.64,19.1
3.65,19.1
3.66,19.1
3.67,19.1
3.68,19.1
3.69,19.1
3.7,19.1
3.71,19.1
3.72,19.1
3.73,19.1
3.74,19.1
3.75,19.1
3.7600000000000002,19.1
3.77,19.1
3.7800000000000002,19.1
3.79,19.1
3.8000000000000003,19.1
3.81,19.1
3.8200000000000003,19.1
3.83,19.1
3.84,19.1
3.85,19.1
3.86,19.1
3.87,19.1
3.88,19.1
3.89,19.1
3.9,19.1
3.91,19.1
3.92,19.1
3.93,19.1
3.94,19.1
3.95,19.1
3.96,19.1
3.97,19.1
3.98,19.1
3.99,19.1
4.0,19.1
4.01,19.1
4.0200000000000005,19.1
4.03,19.1
4.04,19.1
4.05,19.1
4.0600000000000005,19.1
4.07,19.1
4.08,19.10029411764706
4.09,19.101274509803922
4.1,19.102254901960787
4.11,19.10323529411765
4.12,19.10421568627451
4.13,19.105196078431373
4.14,19.106176470588238
4.15,19.1071568627451
4.16,19.108137254901962
4.17,19.109117647058824
4.18,19.11009803921569
4.19,19.11107843137255
4.2,19.112058823529413
4.21,19.113039215686275
4.22,19.11401960784314
4.23,19.115000000000002
4.24,19.115980392156864
4.25,19.116960784313726
4.26,19.11794117647059
4.2700000000000005,19.118921568627453
4.28,19.119901960784315
4.29,19.120882352941177
4.3,19.121862745098042
4.3100000000000005,19.122843137254904
4.32,19.123823529411766
4.33,19.124803921568628
4.34,19.125784313725493
4.3500000000000005,19.126764705882355
4.36,19.127745098039217
4.37,19.12872549019608
4.38,19.129705882352944
4.39,19.130686274509806
4.4,19.131666666666668
4.41,19.13264705882353
4.42,19.133627450980395
4.43,19.134607843137257
4.44,19.13558823529412
4.45,19.136568627450984
4.46,19.137549019607846
4.47,19.138529411764708
4.48,19.13950980392157
4.49,19.140490196078435
4.5,19.141470588235297
4.51,19.14245098039216
4.5200000000000005,19.14343137254902
4.53,19.144411764705886
4.54,19.145392156862748
4.55,19.14637254901961
4.5600000000000005,19.14735294117647
4.57,19.148333333333337
4.58,19.1493137254902
4.59,19.15029411764706
4.6000000000000005,19.151274509803923
4.61,19.152254901960788
4.62,19.15323529411765
4.63,19.15421568627451
4.64,19.155196078431374
4.65,19.15617647058824
4.66,19.1571568627451
4.67,19.158137254901963
4.68,19.159117647058824
4.69,19.16009803921569
4.7,19.16107843137255
4.71,19.162058823529414
4.72,19.163039215686275
4.73,19.16401960784314
4.74,19.165000000000003
4.75,19.165980392156865
4.76,19.166960784313726
4.7700000000000005,19.167941176470592
4.78,19.168921568627454
4.79,19.169901960784316
4.8,19.170882352941177
4.8100000000000005,19.171862745098043
4.82,19.172843137254905
4.83,19.173823529411766
4.84,19.17480392156863
4.8500000000000005,19.175784313725494
4.86,19.176764705882356
4.87,19.177745098039217
4.88,19.17872549019608
4.89,19.179705882352945
4.9,19.180686274509807
4.91,19.18166666666667
4.92,19.18264705882353
4.93,19.183627450980396
4.94,19.184607843137258
4.95,19.18558823529412
4.96,19.18656862745098
4.97,19.187549019607847
4.98,19.18852941176471
4.99,19.18950980392157
5.0,19.190490196078436
5.01,19.191470588235298
5.0200000000000005,19.19245098039216
5.03,19.19343137254902
5.04,19.194411764705887
5.05,19.19539215686275
5.0600000000000005,19.19637254901961
5.07,19.197352941176472
5.08,19.198333333333338
5.09,19.1993137254902
5.1000000000000005,19.200000000000003
5.11,19.200000000000003
5.12,19.200000000000003
5.13,19.200000000000003
5.14,19.200000000000003
5.15,19.200000000000003
5.16,19.200000000000003
5.17,19.200000000000003
5.18,19.200000000000003
5.19,19.200000000000003
5.2,19.200000000000003
5.21,19.200000000000003
5.22,19.200000000000003
5.23,19.200000000000003
5.24,19.200000000000003
5.25,19.200000000000003
5.26,19.200000000000003
5.2700000000000005,19.200000000000003
5.28,19.200000000000003
5.29,19.200000000000003
5.3,19.200000000000003
5.3100000000000005,19.200000000000003
5.32,19.200000000000003
5.33,19.200000000000003
5.34,19.200000000000003
5.3500000000000005,19.200000000000003
5.36,19.200000000000003
5.37,19.200000000000003
5.38,19.200000000000003
5.39,19.200000000000003
5.4,19.200000000000003
